icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,http.content_length,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.topic_len,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id
0,0,0,0,0,710109378,710109378,51096.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2077931793,3984.0,0,1.0,0.0,0,59295,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2086016213,2086016213,46284.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,751181019,64217.0,0,1.0,0.0,0,59296,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1989460443,1989460443,56433.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,766201099,51651.0,0,1.0,0.0,0,59297,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,447522276,447522276,10826.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1169841922,40892.0,0,1.0,0.0,0,59298,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1988467075,1988467075,54188.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1314741635,39063.0,0,1.0,0.0,0,59299,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,553961603,553961603,19820.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1876289739,60373.0,0,1.0,0.0,0,59300,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1318587854,1318587854,2811.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,718011751,7235.0,0,1.0,0.0,0,59301,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1614824096,1614824096,64871.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1858175113,21802.0,0,1.0,0.0,0,59302,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1241216636,1241216636,5209.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2056667179,35250.0,0,1.0,0.0,0,59303,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1309392515,1309392515,50078.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,91994600,34063.0,0,1.0,0.0,0,59304,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1239840539,1239840539,39099.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1484578134,3743.0,0,1.0,0.0,0,59305,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1991021437,1991021437,46663.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1083281036,30035.0,0,1.0,0.0,0,59306,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,609738767,609738767,17737.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,205470111,65169.0,0,1.0,0.0,0,59307,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1779580568,1779580568,64150.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,582601106,22563.0,0,1.0,0.0,0,59308,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,946838434,946838434,54638.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1842051136,24162.0,0,1.0,0.0,0,59309,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,675644404,675644404,30254.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1723074159,55113.0,0,1.0,0.0,0,59310,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1393656035,1393656035,30928.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1275590333,423.0,0,1.0,0.0,0,59311,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1104347379,1104347379,52826.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1222849925,50690.0,0,1.0,0.0,0,59312,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1013530790,1013530790,7545.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1705611094,20330.0,0,1.0,0.0,0,59313,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1105525269,1105525269,4768.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,855248371,892.0,0,1.0,0.0,0,59314,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,442619635,442619635,9133.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1350183434,51683.0,0,1.0,0.0,0,59315,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1525900550,1525900550,2138.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,407744228,32053.0,0,1.0,0.0,0,59316,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1731370540,1731370540,58651.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1551321234,40796.0,0,1.0,0.0,0,59317,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,166487878,166487878,25343.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,389391388,35091.0,0,1.0,0.0,0,59318,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2008538893,2008538893,9875.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1822467465,12858.0,0,1.0,0.0,0,59319,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1584129283,1584129283,54022.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,949043322,52055.0,0,1.0,0.0,0,59320,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,712235848,712235848,49230.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,629580783,31468.0,0,1.0,0.0,0,59321,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1935085652,1935085652,38285.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1628706098,52762.0,0,1.0,0.0,0,59322,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1493212977,1493212977,20821.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2095171861,65128.0,0,1.0,0.0,0,59323,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,200977580,200977580,32950.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1655370613,60990.0,0,1.0,0.0,0,59324,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1551160893,1551160893,27123.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,377478231,20871.0,0,1.0,0.0,0,59325,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1958905000,1958905000,17792.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,339426389,62412.0,0,1.0,0.0,0,59326,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1362742466,1362742466,14602.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,144912337,3048.0,0,1.0,0.0,0,59327,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1752133733,1752133733,37349.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,560137052,8092.0,0,1.0,0.0,0,59328,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1427117429,1427117429,60222.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,607458687,2726.0,0,1.0,0.0,0,59329,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,228676983,228676983,2467.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1601618757,8605.0,0,1.0,0.0,0,59330,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,858257645,858257645,11107.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1123939584,3162.0,0,1.0,0.0,0,59331,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,339479974,339479974,19551.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2039916445,8995.0,0,1.0,0.0,0,59332,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,287168066,287168066,56035.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1912757038,30501.0,0,1.0,0.0,0,59333,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1942538558,1942538558,56367.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,651644773,52760.0,0,1.0,0.0,0,59334,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,172533021,172533021,33993.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,496057778,59664.0,0,1.0,0.0,0,59335,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,511959289,511959289,24150.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,783090417,4789.0,0,1.0,0.0,0,59336,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,656871505,656871505,4101.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,448539959,64606.0,0,1.0,0.0,0,59337,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1217008436,1217008436,53256.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1845360042,57512.0,0,1.0,0.0,0,59338,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1824467003,1824467003,35301.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1261184354,54209.0,0,1.0,0.0,0,59339,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1278601991,1278601991,1014.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,538063912,61460.0,0,1.0,0.0,0,59340,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,255057806,255057806,9556.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1399072754,51447.0,0,1.0,0.0,0,59341,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,147490483,147490483,55232.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,824833795,7200.0,0,1.0,0.0,0,59342,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2060247400,2060247400,23173.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,38196841,27548.0,0,1.0,0.0,0,59343,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,564408405,564408405,48139.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,744772864,49894.0,0,1.0,0.0,0,59344,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1060466062,1060466062,65508.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1652326467,24970.0,0,1.0,0.0,0,59345,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1843556358,1843556358,47793.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1963557315,19836.0,0,1.0,0.0,0,59346,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,144612549,144612549,26045.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2086209516,49154.0,0,1.0,0.0,0,59347,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,155377958,33769.0,0,0.0,0.0,0,56311,24.0,1,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1989972470,1989972470,55064.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1424120535,38029.0,0,1.0,0.0,0,59348,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1103673055,1103673055,25274.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,366681639,4164.0,0,1.0,0.0,0,59349,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1641736847,1641736847,8232.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,736360173,8564.0,0,1.0,0.0,0,59350,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,893325832,893325832,54115.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1334715689,53132.0,0,1.0,0.0,0,59351,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1718159506,1718159506,44466.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,643845203,53647.0,0,1.0,0.0,0,59352,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1756356226,1756356226,46493.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,292454690,45489.0,0,1.0,0.0,0,59353,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,353645321,353645321,44403.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,228232244,43634.0,0,1.0,0.0,0,59354,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2005971667,2005971667,34533.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2106548357,26155.0,0,1.0,0.0,0,59355,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1822045214,1822045214,40165.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2009913842,62079.0,0,1.0,0.0,0,59356,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1760770961,1760770961,42480.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,277754969,65366.0,0,1.0,0.0,0,59357,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1037407728,1037407728,52236.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1349951250,21684.0,0,1.0,0.0,0,59358,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1404089246,1404089246,4643.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1491672319,52819.0,0,1.0,0.0,0,59359,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2140449298,2140449298,21616.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1310376743,13049.0,0,1.0,0.0,0,59360,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1327681219,1327681219,3482.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,260199510,57441.0,0,1.0,0.0,0,59361,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1971526301,1971526301,55812.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1612563732,7943.0,0,1.0,0.0,0,59362,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,116497222,116497222,63253.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,964934789,20015.0,0,1.0,0.0,0,59363,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,344729346,344729346,45233.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,230069599,41249.0,0,1.0,0.0,0,59364,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,303793934,303793934,21520.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,59612813,41499.0,0,1.0,0.0,0,59365,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,166224007,166224007,55039.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,949622090,63056.0,0,1.0,0.0,0,59366,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,443978856,443978856,35037.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1535704077,60573.0,0,1.0,0.0,0,59367,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1793929985,1793929985,27319.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,118914965,48519.0,0,1.0,0.0,0,59368,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1138118535,1138118535,15775.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,692098323,34270.0,0,1.0,0.0,0,59369,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,301011509,301011509,64645.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,221471088,54669.0,0,1.0,0.0,0,59370,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,561210898,561210898,40042.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1392580701,55505.0,0,1.0,0.0,0,59371,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,26290862,26290862,13231.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1309532497,5328.0,0,1.0,0.0,0,59372,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,991225530,991225530,35617.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,797160152,25042.0,0,1.0,0.0,0,59373,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1221295008,1221295008,61011.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2041144034,26529.0,0,1.0,0.0,0,59374,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1280907701,1280907701,35427.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1491289589,42323.0,0,1.0,0.0,0,59375,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,83046022,83046022,20551.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,799923163,14498.0,0,1.0,0.0,0,59376,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1618749978,1618749978,60350.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1930601952,11063.0,0,1.0,0.0,0,59377,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1737664822,1737664822,45981.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,527084406,31048.0,0,1.0,0.0,0,59378,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,282279376,282279376,61454.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,160974588,62355.0,0,1.0,0.0,0,59379,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,503750343,503750343,62688.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
